id,sentence,sense_key,targets
d000.s001.t000,I tillegg hadde hun vært [TGT] alvorlig [TGT] syk gjennom mange år .,"['14145', '14954', '5512']",[2]
d000.s002.t000,- Tidligere var det viktig å ha mange [TGT] barn [TGT] og leve i et storsamfunn .,"['46751', '46676', '46752', '46677', '56082', '46678', '46642']",[6]
d000.s002.t001,- Tidligere var det viktig å ha mange barn og [TGT] leve [TGT] i et storsamfunn .,"['32505', '32105', '8321', '20100', '8324']",[4]
d000.s004.t000,Selvsagt skiller [TGT] krigen [TGT] i Libya seg fra den feilslåtte Irak-invasjonen .,"['61142', '8230', '60718', '61141']",[3]
d000.s005.t000,Og folk stiller hele tida spørsmålstegn ved ens [TGT] person [TGT] .,"['56806', '47116', '36831', '36886', '47142', '47123', '5258']",[2]
d000.s006.t000,Etter 22. juli bagatelliserte PST [TGT] trusselen [TGT] fra ytre høyre .,"['42310', '17069']",[1]
d000.s006.t001,Etter 22. juli bagatelliserte PST trusselen fra ytre [TGT] høyre [TGT] .,"['37825', '12596']",[1]
d000.s009.t003,""" Ingen er i dag ukjent med dette skillet mellom de rike og de [TGT] fattige [TGT] i verden .","['14633', '5806', '15183', '5910']",[0]
d000.s010.t001,Ap-sekretæren frykter det til [TGT] slutt [TGT] vil tvinge seg fram en diskusjon om øremerkede tilskudd for å ruste opp eldreomsorgen i kommunene .,"['599', '864', '12543', '30494']",[3]
d000.s010.t002,Ap-sekretæren frykter det til slutt vil tvinge seg fram en [TGT] diskusjon [TGT] om øremerkede tilskudd for å ruste opp eldreomsorgen i kommunene .,['42292'],[0]
d000.s010.t003,Ap-sekretæren frykter det til slutt vil tvinge seg fram en diskusjon om øremerkede tilskudd for å ruste opp eldreomsorgen i [TGT] kommunene [TGT] .,"['23648', '23649']",[0]
d000.s011.t000,Dermed vil [TGT] bevegelsene [TGT] du gjør foran TV-en overføres direkte til din egen lille trimfigur på skjermen .,"['824', '146', '1713', '8086', '41726', '840', '41122']",[0]
d000.s013.t001,Vellykket [TGT] operasjon [TGT] for Edward Kennedy |,"['28715', '6745', '6746', '13805']",[0]
d000.s014.t001,Hagen vil være seg bevisst den [TGT] makten [TGT] han får etter å ha vært fødselshjelper for den nye regjeringen .,"['27674', '49987', '1719', '30328', '36995', '24913']",[0]
d000.s014.t003,Hagen vil være seg bevisst den makten han får etter å ha vært fødselshjelper for den [TGT] nye [TGT] regjeringen .,['6160'],[0]
d000.s014.t004,Hagen vil være seg bevisst den makten han får etter å ha vært fødselshjelper for den nye [TGT] regjeringen [TGT] .,['1408'],[0]
d000.s016.t000,"« Om jeg skulle beskrive «Mein Kampf' i en setning , ville det være at det er en [TGT] bok [TGT] uten et 'du' .","['46371', '46370', '22209', '21343']",[2]
d000.s017.t000,- Vi hadde rundt 900 [TGT] medlemmer [TGT] fram til 22. juli .,['47736'],[0]
d000.s017.t001,- Vi hadde rundt 900 medlemmer fram til 22. [TGT] juli [TGT] .,['26382'],[0]
d000.s020.t000,"Tyler Kennedy får pucken til venstre , foran Senators' [TGT] mål [TGT] , beholder farta og banker til i lengste kryss .","['5200', '9043', '4425', '40319', '40487', '12045', '9041', '12024', '26678', '9849', '39337']",[4]
d000.s021.t000,- Hva [TGT] slags [TGT] mor blir du ?,['762'],[0]
d000.s021.t001,- Hva slags [TGT] mor [TGT] blir du ?,"['47478', '55838', '45060', '36773']",[1]
d000.s022.t000,Kanskje vi etter hvert kan få [TGT] mulighet [TGT] til 100 prosent stillinger også ?,"['5403', '28252', '5155', '27694']",[1]
d000.s023.t000,"Vi har [TGT] tro [TGT] på at det er mulig i dette samfunnet , så langt som vi er kommet i å utvikle ny teknologi , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .","['32656', '53176', '53178', '6455', '53230', '14233', '54674', '32661', '32660', '32584', '53175', '54644', '32583', '53177']",[1]
d000.s023.t001,"Vi har tro på at det er [TGT] mulig [TGT] i dette samfunnet , så langt som vi er kommet i å utvikle ny teknologi , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .",['6184'],[0]
d000.s023.t002,"Vi har tro på at det er mulig i dette [TGT] samfunnet [TGT] , så langt som vi er kommet i å utvikle ny teknologi , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .","['36989', '2171', '90', '1669']",[3]
